Year,jd,SI
1981,97,leaf
1981,134,flower
1982,115,leaf
1982,138,flower
1983,113,leaf
1983,140,flower
1984,117,leaf
1984,146,flower
1985,111,leaf
1985,135,flower
1986,105,leaf
1986,136,flower
1987,104,leaf
1987,138,flower
1988,113,leaf
1988,143,flower
1989,117,leaf
1989,141,flower
1990,113,leaf
1990,137,flower
1991,100,leaf
1991,132,flower
1992,118,leaf
1992,143,flower
1993,109,leaf
1993,131,flower
1994,109,leaf
1994,140,flower
1995,110,leaf
1995,141,flower
1996,117,leaf
1996,144,flower
1997,113,leaf
1997,146,flower
1998,103,leaf
1998,132,flower
1999,107,leaf
1999,137,flower
2000,101,leaf
2000,136,flower
2001,114,leaf
2001,134,flower
2002,105,leaf
2002,139,flower
2003,109,leaf
2003,138,flower
2004,111,leaf
2004,135,flower
2005,107,leaf
2005,139,flower
2006,106,leaf
2006,137,flower
2007,114,leaf
2007,137,flower
2008,113,leaf
2008,141,flower
2009,113,leaf
2009,133,flower
2010,97,leaf
2010,129,flower
2011,113,leaf
2011,137,flower
2012,85,leaf
2012,130,flower
2013,113,leaf
2013,136,flower
2014,113,leaf
2014,139,flower
2015,116,leaf
2015,135,flower
