Year,bb_npn,Tmax,Interval_SI,Tmax to SI,last_freeze,TminLF,Tmin,SI to FF,Interval_frost,FSI_SI,,bb_obs,bb_cam,SI_flower,FSI_flwr,PhenoCam_sh,frz_2.2,last_frz,FSI_obs,,FSI_cam,,FSI_npn,FSI_sh,frz.sh,sh_cam
1981,97,24,1+2,3,125,-8,-8,0,7,28,,NA,NA,134,-9,,,,,,,,,,,
1982,115,21,1+1,5,0,0,0,0,0,0,,NA,NA,138,-138,,,,,,,,,,,
1983,113,17,0,9,138,-2,-4,0,2,25,,NA,NA,140,-2,,,,,,,,,,,
1984,117,18,0,7,124,-2,-2,7,1,7,,NA,NA,146,-22,,,,,,,,,,,
1985,111,22,1+1,23,0,0,0,0,0,0,,NA,NA,135,-135,,,,,,,,,,,
1986,105,24,2+3,15,125,-2,-3,5,4,20,,NA,NA,136,-11,,,,,,,,,,,
1987,104,22,1+1,2,122,-2,-3,0,6,18,,NA,NA,138,-16,,,,,,,,,,,
1988,113,18,0,22,125,-2,-4,0,4,12,,NA,NA,143,-18,,,,,,,,,,,
1989,117,24,1(?),29,0,0,0,0,0,0,,NA,NA,141,-141,,,,,,,,,,,
1990,113,26,2(?),37,0,0,0,0,0,0,,127.88,NA,137,-137,,,,,,,,,,,
1991,100,29,5+6,2,123,-2,-4,2,5,23,,121.55,NA,132,-9,,,,,,,,,,,
1992,118,22,1+1,4,129,-3,-3,1,4,11,,133.64,NA,143,-14,,,,,,,,,,,
1993,109,21,1+1,2,119,-2,-3,0,4,10,,121.85,NA,131,-12,,,,,,,,,,,
1994,109,26,1+1,3,123,-3,-5,2,4,14,,128.09,NA,140,-17,,,,,,,,,,,
1995,110,19,0,1,129,-3,-13,12,2,19,*Missing a lot of data,130.27,NA,141,-12,,,,,,,,,,,
1996,117,27,5+5,2,135,-2,-3,0,3,18,,125.73,NA,144,-9,,,,,,,,,,,
1997,113,22,1+1,15,0,0,0,0,0,0,*Missing a lot of data,133.64,NA,146,-146,,,,,,,,,,,
1998,103,31,5+5,12,118,-3,-3,0,6,15,,119.3,NA,132,-14,,,,,,,,,,,
1999,107,23,1+2,9,118,-3,-7,0,3,11,,125.48,NA,137,-19,,,,,,,,,,,
2000,101,24,1+1,1,123,-2,-6,4,11,22,,126.91,NA,136,-13,,,,,,,,,,,
2001,114,29.2,3+3,0,0,0,0,0,0,0,,125.82,NA,134,-15,,109,119,,,,,-5,,,
2002,105,22.5,2+2,0,117,-3,-3,9,3,12,,NA,NA,139,-22,,117,117,,,,,12,,,
2003,109,26.5,2+2,3,115,-2.6,-2.6,6,1,6,,128,NA,138,-23,,115,115,,,,,6,,,
2004,111,29,1+2,1,0,0,0,0,0,0,,123.71,NA,135,-34,,99,101,,,,,-12,,,
2005,107,23.1,1+1,0,0,0,0,0,0,0,,126.53,NA,139,-27,,103,112,,,,,-4,,,
2006,106,21.9,1+1,1,116,-2.7,-2.7,10,1,10,,124.65,NA,137,-21,,116,116,,,,,10,,,
2007,114,28.3,3+3,1,0,0,0,0,0,0,,127.29,NA,137,-36,,101,101,,,,,-13,,,
2008,113,26.4,2+4,3,122,-2.7,-2.7,9,1,9,,123.88,125,141,-19,,122,122,-1.88,-1.88,-3,-3,9,,,
2009,113,17.8,0,21,0,0,0,0,0,0,,120.53,120,133,-30,,103,103,-17.53,-17.53,-17,-17,-10,,,
2010,97,30,3+4,0,0,0,0,0,0,0,,111.24,111,129,-42,,87,87,-24.24,-24.24,-24,-24,-10,,,
2011,113,16.7,0,36,0,0,0,0,0,0,,126.59,123,137,-25,,112,112,-14.59,-14.59,-11,-11,-1,,,
2012,85,26,6+6,3,98,-2.2,-6.7,1,6,13,,116.24,118,130,-10,,98,120,-18.24,3.76,-20,2,13,,,
2013,113,21.2,1+1,4,0,0,0,0,0,0,,124.59,121,136,-24,136,111,112,-13.59,-12.59,-10,-9,-2,,,
2014,113,22.4,2+2,9,0,0,0,0,0,0,,132.53,129,139,-29,128,108,110,-24.53,-22.53,-21,-19,-5,-22,114,136
2015,116,,,,,,,,,,,,123,135,-135,,,115,,,-8,,,-13,115,128
